ID,Upvotes
188055,290.74
180254,51.87
306941,20.63
7045,89.78
183882,205.98
90101,15.34
68305,42.33
23812,32.45
83023,69.33
312348,50.75
230599,13.42
205537,1713.41
127574,17.16
271929,26.61
329747,2.5
318499,968.75
286076,46.71
70480,20.96
21912,28.86
234824,59.12
241638,744.35
186385,25.5
302158,38.99
160543,44.44
311626,15.71
224825,71.92
52109,9.6
442938,13.19
17615,48.67
314263,12.08
63751,13.66
31753,98.86
397945,896.11
288370,29.67
1317,151.72
123210,58.2
113082,76.47
296864,2724.04
273154,21.55
127125,0.43
365240,548.37
290797,23.71
468023,25.35
386163,46.06
298815,35.02
309736,18.3
382047,8.32
85857,65.45
382408,12.23
98952,1.86
359101,118.5
408036,94.8
59435,32.55
96640,63.27
261930,23.65
252177,282.31
31951,4.31
459476,6.89
283929,4.25
118182,2.93
418102,2795.43
109968,31.48
247791,2169.0
322181,1392.04
26107,16.44
286659,12.07
33203,28.25
279265,816.35
303109,91.43
377163,39.93
75232,95.45
50528,3.36
390679,9.25
384679,13.98
73909,13.41
342854,48.73
66118,34.71
338239,11.66
135570,28.94
301573,851.93
37345,8.86
365825,550.8
101540,311.64
388280,9.06
241799,21.78
304577,138.45
194769,60.74
198062,25.14
443870,36.46
135134,417.8
267686,12.17
70671,23.76
192815,42.39
445926,607.4
49032,156.62
125032,38.36
464848,119.61
427469,4.89
396209,66.38
255950,1559.97
334921,207.37
416398,33.92
243944,7.52
247347,275.2
165701,91.68
136725,100.06
11128,2.56
268212,93.0
470000,53.84
327341,248.92
397258,106.83
469417,17.25
421760,10.71
208004,12.69
414207,53.9
256723,31.68
104608,51.7
64760,219.59
323989,42.33
189593,11635.36
437638,40.98
193837,3203.73
286670,26.39
228979,235.91
303624,36.68
243623,33.62
38139,5.64
82031,7.63
7319,6.78
154363,773.89
85795,21.41
47616,25.81
362880,30.3
3625,13.58
198795,2060.98
16788,107.01
176013,2.87
394403,95.12
189216,1.4575
298243,2.37
160380,32.92
276920,24.69
101211,5.73
388278,33.21
41821,1.52
47959,35.16
100119,16.91
325844,44.64
80131,30.24
453520,26.05
57731,2.47
29466,79.01
24743,56.87
178877,23.46
204428,11.69
93793,16.58
75019,15.14
285419,53.15
49701,14.38
322155,12.75
333000,99.73
253913,140.29
200746,131.58
164095,60.45
315086,25.92
375648,19.37
427668,2094.95
190959,226.11
244372,33.64
160008,3.97
282389,1.88
422102,89.08
282069,16.79
70197,70.08
39628,69.5
311078,9.75
86482,354.05
166192,53.05
370735,66.27
48515,14.9
427323,27.0
391343,21030.09
45390,15.86
304605,15.77
260271,2.54
463491,5.61
360509,27.37
69485,70.56
129931,300.87
94160,2.46
438209,256.76
388480,124.44
368135,398.35
218841,16.6
205536,8.74
171523,19.59
308541,319.41
48738,91.31
349750,8.31
262482,23.27
181027,1057.27
272262,7.34
281998,15.44
353917,12.35
274859,157.03
94745,32.49
369521,56.77
193098,14.73
57026,1.3925
346110,38.17
425250,500.97
232840,56.59
341437,4.07
85315,534.91
343082,10.95
444311,161.71
256508,73.07
334517,22.5
176576,84.73
200479,2.02
406397,515.27
17497,46.12
23409,5.71
460721,8.75
64353,12.79
391898,68.7
303238,28.32
214581,35.97
457198,1085.36
282420,8.5
189587,76.26
298119,1116.74
7135,1245.53
144431,69.96
296843,24.85
138107,7.84
15562,36.0
119773,26.68
9889,20.83
412259,54.49
106648,540.21
208111,10.03
81601,50.22
271078,31.67
441315,17.15
162644,35.64
358487,7.57
332398,58.98
204278,9.96
47525,147144.49
293779,4.58
407053,40.04
101593,141.01
419877,12.76
397320,113.1
90738,45.33
400902,38.39
59103,33.37
196096,4.74
379429,51.35
166333,89.99
200052,29.54
311800,44.58
299580,20.22
148673,7.81
1454,30.75
302303,35.85
260544,39.77
434800,7.59
249961,8.33
431314,44.16
441978,29.73
149897,114.63
77292,15.07
428133,16.72
238701,47.81
256174,25.39
433462,25.44
173427,1184.52
455908,494.33
182442,101.21
349822,39.03
101804,85.44
234006,21.56
342510,78.1
1535,12.12
394266,322.19
396644,49.46
265551,1173.75
350425,75.81
99031,2.46
310890,14.31
276322,829.79
14024,198.0
241187,20.53
167262,94.16
332388,302.47
244684,488.43
466909,58.77
403214,14.92
420015,1007.54
244342,84.31
89882,526.19
196673,27.18
412633,24.53
14569,44.97
209441,2.0
277892,39.95
265416,3.44
380833,11.9
297864,93.42
415546,3.31
135790,28.17
448092,483.51
444710,278.13
366415,636.03
174891,9.48
368082,3.05
152012,27.12
164596,126.92
438892,59.94
381609,17.52
402210,247.63
118966,1.98
225012,30.13
136155,68.51
303347,18.49
358424,10.52
145281,36.18
420505,2.49
95590,1.93
396001,29.06
405472,84.16
441562,154.29
232812,227.84
340922,13.87
341313,12.07
179427,12.27
187781,4304.68
226814,19.07
372020,30.48
421512,12.22
40115,91.14
375154,355.0
66268,71.61
119867,177.5
445735,11.3
441329,997.34
145389,3.44
11241,9.31
42173,73.89
100257,7.55
249979,272.75
334132,291.31
234364,1.0575
89913,10.05
424857,196.02
357120,4.85
317590,31.06
53006,218.11
241132,71.45
239687,51.81
105709,16.37
373567,61.4
148822,51.07
165419,6.86
162104,403.05
108203,61.07
113029,47.09
213520,22.1
106323,185.9
45423,63.48
164505,139.46
241005,78.28
325157,252.74
381579,27.07
435916,1767.84
194607,244.38
114369,38.32
60663,101.23
416748,23.87
97670,1.31
188712,6.74
429462,109.09
140250,39.19
342419,36.05
356250,3.19
23293,67.66
36140,2.38
74847,37.85
258964,230.93
468894,201.42
431401,24.7
207021,5.05
313118,3.83
199793,5.59
260283,424.33
429899,15.38
396345,27.81
354690,9.48
313615,12.14
157283,66.18
5562,61.04
222908,1677.3
393564,4.8
258845,14.06
387001,6.81
375901,10.72
282996,113.69
300695,315.18
63964,67.37
275625,9.56
324896,1146.78
9760,192.49
138556,8.45
10023,11.72
343465,35.9
370951,380.88
398170,19.45
149986,290.34
239636,35.95
291397,574.85
196693,50.67
68407,28.56
252646,34.34
188693,8.48
126996,29.21
123438,133.77
253012,7.82
5762,8.85
296064,171.8
180146,59.16
315636,728.05
67100,41.2
288255,18.96
41093,49.19
360975,956.34
164965,10.68
459117,31.33
431604,451.21
461137,102.81
207056,100.78
374242,59.71
60363,227.82
448325,71.22
360625,24.77
158196,151.77
347193,754.55
198997,55.34
360839,54.44
286090,9.06
391463,43.12
7168,44.06
140611,9.68
59229,11.54
205044,13.16
295965,26.04
127578,5.81
110363,121.49
243939,66.22
427174,170.7
102019,191.42
319649,2.92
335003,7.88
186108,602.75
429109,533.25
366678,129.86
162273,126.42
76344,39.63
342063,5.03
130252,20.6
292982,54.65
93827,313.48
74804,15.71
465123,84.76
188726,45.57
193857,88.39
228716,30.46
256542,5.99
34885,9.65
30641,426.85
21736,8.03
222608,1.94
335788,501.8
3295,233.85
47876,4.983333333333333
52779,218.04
283305,16.7
113085,89.58
188332,199.94
237712,4.04
107956,60.86
241835,30.32
396397,14.64
336369,26.06
270557,45.87
354141,13.23
189034,2584.1
398856,85.71
163055,8.77
468268,4.22
171764,46.43
175379,65.97
338176,19.39
137085,11.79
174726,12.91
388678,20.07
63361,56.93
417395,1.17
13053,4088.27
85563,49.3
324024,110.4
65270,71.55
264970,17.26
277084,885.48
453399,90.47
292727,28.7
143132,9.93
85607,33.45
240712,17.29
282645,5307.55
411585,17.6
442085,27.88
324403,112.72
222349,6.8
75770,27.45
129103,8.02
360925,1.49
44861,60.74
350189,16.57
420686,11.78
205073,609.25
294376,42.32
367772,55.53
214028,160.9
212250,1183.78
163833,38.39
18952,23.11
92780,23.44
345910,14.47
53666,22.37
217460,66.52
123101,75.98
79137,59.1
26488,3.46
371435,129.8
41712,43.09
442561,47.13
75892,6.9
413313,93.96
421363,26.35
134193,33.37
339298,15.11
383971,30.56
302811,7.78
458876,25.65
148629,47.12
238258,8.52
293945,11.65
367576,7.52
127503,10.31
35826,1825.64
403783,297.78
100552,54.14
464921,3.12
441427,18.27
288447,12.23
126312,2.85
256669,4.23
30838,44.14
232593,2002.56
264020,33.24
446316,9.58
435130,2.85
392634,70.18
446402,19.82
149069,22.8
196363,9.89
274527,215.8
247707,163.18
225620,30.51
355641,161.66
298276,2.62
182782,437.72
422381,1.53
221372,126.53
154209,22.21
371563,760.22
50430,31.76
146976,28.62
103381,13.89
220258,34.21
186884,11.9
464041,55.68
53854,71.07
108699,4327.73
367414,3.61
325965,15.41
94599,78.8
305854,344.71
30076,30.98
447377,22.76
324183,29.09
320630,31.43
386671,16.38
316411,411.52
250247,26.41
413207,3.86
359588,13.83
34502,9.35
301531,12.46
79701,27.24
88778,40.82
391130,2.38
85538,19.94
114442,18.39
163969,703.15
108739,6.73
110390,4.91
128528,91.52
253908,4.97
304724,11.8
327307,28.9
20946,21.83666666666667
199807,5.85
137926,42.01
468667,2.85
383390,6.97
62135,562.77
72225,56.7
97106,57.21
444134,24.0
423294,19.38
302909,777.21
262713,7306.72
107078,14.76
42365,11.75
417320,56.49
384057,17.32
166732,24.78
113598,51.34
278742,2.325
344616,86.58
145143,24.7
348169,87.8
216525,6.85
183920,62.18
329723,21.71
248166,25.74
9608,1.96
350049,68.47
123292,452.34
346177,438.89
357869,19.54
323944,38.67
422346,13.93
353712,363.89
234463,395.87
398839,125.44
8480,3.64
134895,20.15
342205,5.15
207132,14.06
106773,15.43
165199,39.63
40468,267.98
435441,243.47
45488,87.21
438981,123.52
242852,60.9
126168,45.57
449834,42.86
232508,33.37
49539,63.35
167582,7.55
329203,26.47
91813,100.78
420509,2863.19
186045,168.03
359172,1.61
398682,42.68
379665,1100.08
404273,35.85
468314,34.73
331084,16.55
24071,715.68
235146,15.66
235922,9.72
226223,92.3
157942,14.57
166612,9.79
271581,21.99
129936,235.01
266518,292.08
78279,21.75
353734,13.3
80658,73.91
81084,64.7
96874,90.53
47111,2.85
231991,9.97
211466,7.15
387864,1622.55
94760,10.6
342631,4.9
220162,21.26
377787,1.79
26239,124.98
408625,14.7
131841,138.98
461753,30.26
134128,9.27
368890,49.74
92615,36.73
404120,14.66
128038,227.48
135078,268.53
99152,36.89
465410,36.57
239418,28.14
277821,171.88
306305,361.92
208200,52.4
354104,5.7
253342,1570.76
442508,27.33
414316,52.99
391082,208.2
275930,4.05
393134,6.15
33760,14.03
382442,18.63
76617,1199.25
263627,78.72
105535,7.51
69256,7.11
16434,5.21
42300,620.74
270609,99.63
11915,11.38
84206,109.2
433543,68.72
272907,51.28
371776,8.09
376285,2.29
361086,68.0
179312,33.15
416967,13.97
291583,41.5
99024,71.19
45713,210.98
71098,75.44
98213,22.55
11740,204.45
43627,63.61
365400,71.26
379506,4.72
470345,4911.72
164077,84.53
280817,81.17
352709,79.74
340229,243.22
89899,44.08
282682,10.23
229077,1.4075
86930,258.4
31171,7.78
214713,34.46
242845,14.18
212763,25.48
152422,20.56
340298,2.79
216055,11.94
88716,23.32
164660,3205.03
204926,2029.78
216961,1.78
149208,71.99
159245,1.38
375459,22.15
430148,4.64
267017,20.07
81880,1332.9
122538,19.46
455778,573.69
358686,153.46
212778,47.12
349836,48.84
379997,9.68
320923,80.5
27430,165.33
192722,2.64
36004,15.05
431895,7.59
137134,34.07
354157,26.02
142303,246.75
442594,9.34
442703,54.38
40049,121.19
423812,78.0
415160,9.43
155455,23.84
393814,27.84
193546,171.18
456648,128.7
184250,1.8575
98604,2.45
276039,12.44
188663,31.13
373769,11.94
259795,1180.93
62759,8.41
387985,12.04
460960,171.59
152162,24.31
289803,55.71
335381,11.18
32466,32.36
120018,31.01
346480,24.04
220275,26.54
389366,14.45
349718,43.44
291964,52.57
44703,71.16
292843,24.99
23333,4.57
196537,12.99
395652,547.78
285468,45.06
44052,13.91
374651,65.88
68367,24.07
310233,21.63
442315,322.45
432818,5.44
468394,241.26
38182,599.35
420041,55.47
117325,55.41
323957,167.36
284359,2213.39
239997,40.08
423110,10.75
128187,55.79
462178,301.11
166671,3.21
436456,129.58
242226,4.14
91943,24.32
134257,10.84
80011,7.59
450070,45.18
175211,8.66
66795,420.19
149742,10.38
189177,583.83
142605,56.91
444625,542.59
25896,3.13
116087,7.85
159569,321.6
107407,9.74
18840,4.12
435174,17.11
314146,371.63
3627,78.03
177367,0.94
384426,38.74
25298,34.35
442830,2744.5
349497,1109.56
419050,24.48
269275,26.36
16956,114.75
142559,331.68
87471,10.97
68894,12.2
285791,129.9
467351,2371.75
232645,31.9
163559,58.69
58132,689.54
35342,48.21
168867,75.24
140643,28.8
247838,208.25
451531,17.31
150799,11.48
147150,14.82
336997,502.22
410072,17.6
317628,72.09
153910,29.27
363959,26.16
330024,10.55
413064,19.05
47782,28.44
148012,272.09
83175,16.46
90427,128.25
404414,12.78
206472,25.78
345325,3.3
188177,256.51
250565,684.05
455720,8.98
45695,1188.37
176714,255.4
393081,99.22
60143,15.48
335817,9.94
28145,30.98
288667,34.72
151670,46.27
427727,118.53
81548,142.2
168692,12.64
68711,16.43
446775,50.05
299617,90.35
203723,68.96
158364,101.02
451842,9.42
193596,74.08
138719,170.96
440485,27.13
213996,87.54
453299,144.08
302408,16.92
382633,21.42
397062,59.55
373946,1406.95
147108,6.52
247773,81.29
202777,72.06
454504,11.44
282457,15.56
415245,169.73
75461,90.75
466341,68.93
139195,37.44
464082,35.03
9381,19.56
39569,158.59
197461,8.07
457172,493.95
21732,30.0
60061,40.04
470440,30.01
179812,38.91
36243,8.71
233271,10.31
2870,101.54
154079,34.57
214487,15.71
235314,53.59
170213,281.94
392698,7.15
100391,21.36
53780,40.27
52467,77.11
98713,203.58
243363,16.57
94373,48.92
457041,134.37
132054,12.21
437729,36.9
281763,13.91
147207,32.87
443227,4.99
349761,19.84
47070,25.48
279799,4.45
320466,405.1
368692,45.57
162368,1473.57
271635,11.39
372346,67.69
330625,105.07
24915,14.17
269567,9.98
342091,36.43
459758,29.53
121265,21.37
258740,296.78
23131,26.83
219150,22.76
182553,26.43
82088,59.26
172770,212.6
315677,28.54
150388,49.51
76928,47.88
203901,555.97
433775,20.76
416995,11.58
63478,0.65
178085,34.29
299011,161.77
151384,9.4
6487,1182.43
414870,7.78
192814,76.75
144639,8.8
182916,7.27
228498,35.59
40041,29.0
41654,7.02
52116,4127.36
455223,18.34
282411,15.26
208648,75.21
254504,11.63
467618,491.95
249800,4.45
51525,98.33
461438,123.34
27973,88.1
146076,68.79
17464,92.92
92652,54.77
73212,1.57
404043,13.56
116402,1699.78
68843,24.05
347930,6.44
213988,4.1
18779,4.32
72423,33.15
391336,5.0
444729,3.05
33967,39.38
391367,171.6
262761,20.8
372005,18.12
86094,34.82
168081,7.41
2294,131.28
126363,26.37
149461,12.23
317535,11.63
292884,3840.8
19154,587.14
49799,155.02
287561,9.93
393697,60.52
52896,125.03
363966,24.48
429368,106.02
180675,737.53
26349,3566.06
459983,89.89
283855,20.62
12545,17.98
119150,11.02
117174,445.71
385195,2.7525
173643,14.64
118712,17.11
53663,111.01
410178,60.85
125247,53.9
974,303.81
71446,8.98
206854,709.55
43290,240.69
12176,127.31
368825,41.15
241687,10.84
310631,1222.65
187950,55.81
305290,144.4
92792,14.88
164344,5.84
408788,17.92
21616,125.75
102191,7818.18
252633,3.66
387489,35.46
204973,13.08
152067,4.11
104033,7.67
54523,56.86
11733,53.87
234349,41.34
331349,2.22
373879,300.28
221999,2.62
32747,18.81
456329,29.72
98572,87.71
381865,19.31
299348,987.28
258286,17.3
82551,37.19
344087,16.71
178255,15.01
432733,8.2
11762,11.19
103142,18.99
158497,45.97
55253,143.84
327967,6.26
344693,106.15
341102,12.26
54329,15.84
422276,45.14
85691,125.52
256360,18.83
185642,28.58
289434,408.07
367771,22.12
113295,177.05
443553,49.63
312058,3259.31
128962,33.81
157161,2.97
199144,1009.45
94216,11.72
406722,73.05
346073,93.29
333428,3.41
74463,22.99
248372,81.97
61905,38.31
113643,21.27
237351,7.16
365308,48.63
239171,200.41
262418,7.11
393404,8.25
258843,25.72
141507,11.02
391039,4.97
471363,76.04
240429,14.16
255949,26.06
257155,386.61
191,24.74
242027,5.74
255141,9.36
99349,460.58
458139,1655.27
462624,32.1
309661,200.33
413537,22.93
77524,23.88
198710,11.67
337150,3.91
406914,1203.95
49896,664.04
150343,26.05
4767,565.1
345945,363.67
42715,10.94
140229,70.31
414279,25.89
293056,48.36
334849,40.48
201801,424.64
145491,2.88
356390,63.18
464154,22.19
313207,21.56
354811,16.23
318972,13.19
429244,72.04
250264,554.84
286685,22.83
179095,6.27
162020,8.15
17805,11.98
375771,16.58
287666,5.33
260956,10.54
264875,35.51
425114,5.56
131061,32.09
150703,5.5
179990,23.74
437951,53.72
292555,102.55
305648,73.0
355646,2.1375
431013,11.68
199771,51.83
373555,22.23
17188,21.52
165822,39.46
220820,22.28
176936,2.48
462065,21.0
395006,11.04
149470,148.05
367415,27.68
39978,199.08
401515,5.66
364328,1.51
52613,31.8
416423,5.06
319423,273.84
326354,3781.44
88758,12.98
281457,936.38
436433,177.83
312993,469.7
254768,4779.76
170954,7.37
97455,6.98
58282,54.46
429375,323.28
241,13.23
399950,109.97
407012,27.54
449093,238.2
329593,52.02
224956,6.66
69597,29.89
374364,12.95
219183,257.44
174571,7.72
74038,1.73
345374,6.89
326697,426.36
139054,321.0
365689,416.91
56888,12.35
410615,149.49
73764,169.03
90072,9.69
111583,28.35
453471,50.05
307582,35.66
448068,14.32
369189,41.48
81924,4.98
405521,2.01
162976,32.46
264001,3.91
190772,22510.09
27958,51.51
407116,68.41
384330,16.28
428866,52.6
318831,132.49
338521,364.37
250585,9.48
18417,74.1
464352,0.94
52846,15874.18
17888,8.68
469667,2.88
119309,210.86
353717,113.5
229292,22.53
338709,19.43
63040,7.59
370929,26.28
270758,25.43
432713,10.66
153306,8.24
187039,64.13
85844,16.46
286513,16.11
314455,4.19
181556,3.9
283373,54.77
309912,25.23
231679,31.57
466238,868.02
123911,2.84
108702,170.77
74750,212.48
411210,32.86
