ID,Upvotes
188923,-392.99550480811536
312538,512.1172045864553
137031,-367.4858445458191
188025,-334.4721746078753
282615,1079.0532428592992
387820,-746.6725606456016
80825,-334.26558585002874
208053,1155.8001671636464
153590,-22.034412269145037
158094,-286.3924760270987
332474,-309.6550426323193
413583,-116.1826104741553
55638,1356.1451269432682
419514,250.72636240147784
146563,-304.96833710460135
75323,-339.05130285451304
146782,-274.2321532769844
48207,144.57268592394308
151286,328.59505054961863
207879,243.7754379750309
465922,-177.0102514612119
36746,-636.9378564961628
234043,-438.46644267526875
71680,-77.85563976693385
340766,-363.087937728565
298113,-134.5149084066391
408429,-186.4036527814553
33933,-152.9033725416469
361170,-274.236415691719
368972,-367.4519215378832
405701,294.77172999599605
324619,-80.52815564950714
54310,124.94103057841772
155015,192.6204021904952
391992,-159.2228017820076
183953,-168.7868097667261
5855,246.24595864009672
59632,87.05048135640737
233584,1792.4638778778522
367552,2091.1638776096092
156302,595.7632011393277
243987,324.7182501410501
257614,-346.8281352915862
347092,146.5551480567596
378910,-407.82247639323094
272189,-157.40085337176083
463508,-368.42282228427854
240114,-336.81094828202174
140911,-799.3466130752513
301103,-506.32560104387625
461005,1376.5362563320264
342219,316.1679551549691
68562,2217.0286869364136
458844,317.0764530393897
428563,388.8003605141569
78821,-299.700865918584
50295,-63.99249353027852
76258,-177.57636933646975
363024,-265.46373798325715
352296,60.443785770058696
463360,-332.258872247688
393540,-366.5619666245208
211616,641.7259803763579
175886,-266.704189297542
44073,-140.39407316561534
144961,-148.6652116204953
63486,-152.60750415851294
184406,-732.6668706867168
217867,-88.63057843172538
86540,-167.12107320351743
462325,689.7660187691092
394612,5857.61396139091
166860,-564.3173003504027
18387,-278.20876160287037
469841,-637.2241978524868
420734,-198.74417420791693
17965,5741.647442712356
231700,-762.0116018446627
210436,-465.0335945350392
187627,-88.38506050735879
463992,-418.16967410452656
305300,-464.54974211480555
124077,111.46132920099245
465379,-239.80683850011386
69646,-304.5444293417539
203110,-401.6996945296576
456461,212.6825276327483
215036,-606.5538690765859
36910,-273.4968887776309
190745,12.791379020179363
143298,-51.54727354804015
246320,-402.4541280200769
375419,-273.422145066144
309786,293.2820932786513
81482,604.7489280633456
324949,-297.57711085812275
81133,-391.37765211722854
64590,-497.8287396507176
259387,613.099566869103
281429,2048.7273114815985
275295,5056.145702260174
245569,-289.283318339789
464627,-458.6895111725094
462016,-312.1714575492381
171188,1594.197645975082
277620,-443.45517380381153
351016,-313.4311081258751
98708,-171.26356425272525
253876,761.6839131216163
331543,817.565815261074
378925,2953.07559105964
287970,7673.693183876597
433764,-279.2206349306724
82046,-139.4313624759709
376563,111.44745589324287
273884,-334.73946682262476
25265,2176.0810600623513
175767,-771.1769368144409
331341,-353.8335538958193
258606,457.8730855089996
394042,294.6170686041258
342291,-388.56194900589037
280960,-277.2023060391325
423098,94.762966491832
402640,1007.675295009647
417245,705.733707274816
459091,1537.4413879455628
234549,-160.45135695193306
36078,4176.4265482565115
89606,5583.414656354008
85548,-4.457286614128236
366722,-418.1838300670742
253587,232.4004298284695
413569,656.6629926245255
186766,-205.30805643646028
73074,804.493760221847
65120,-793.9797620216812
339403,-254.53953975867861
163216,-168.1464646626318
260613,903.4719032211556
216073,1517.5853190459018
16691,20.59086652957393
172452,596.1611068425309
108688,680.9989021758429
307175,-360.1499756120438
73828,776.5867915191268
203928,-349.0041395764557
405152,-380.1630572649434
358619,-138.0306725712664
54099,-292.77425415535174
364769,-90.45075308171982
189846,1469.6021433997746
47641,-619.6806645007498
333440,-320.3850769321604
146630,-392.5180651049394
280561,137.00658257343053
88627,-355.6221269453215
230778,7.7458363257514975
428392,44.021367845299665
145176,163.32793923393666
179178,1380.9220367581527
407948,-205.64132126729788
69326,1955.1886045081055
187623,-15.028919647333112
382419,-626.4900749547431
133101,-307.2455862156896
380886,-240.43418768330122
111446,-186.0930516705435
33002,5761.05661132948
428453,-346.75038401292176
143242,195.90811267721875
466491,139.77417661663304
12823,138.7320891322526
72393,-747.5995493927078
257607,-295.28890643696013
324940,-384.5742052108652
119896,-85.98929291176222
345254,-141.96591516173993
94908,-731.5116613453604
88954,-537.5123517602481
198946,-241.92652774391723
294642,-117.73838704165559
135687,-223.04906999256144
355097,-366.05059355597274
210801,7620.370628469879
413107,120.76768377015475
126864,-350.5285474502462
196891,-31.06293595657536
435761,148.93222525546736
58321,179.20384522458454
45136,364.7628259827779
220081,442.42114151681807
305795,-363.3387927603634
451525,-419.5545248536085
370868,585.7674074248832
208502,-368.71051875389276
95744,1488.9553656922803
435552,1688.5393725184026
136473,-372.4097805960441
167672,-317.76877741765907
363344,-102.41506844400988
344242,-646.2562414152399
280141,-315.4651454596651
264578,110.81172147853766
121544,-45.12154651867826
166861,-68.03791764291691
104629,1456.0181220908921
75026,-358.502569493629
234102,-153.82359803471053
217034,238.5259379133526
158537,-354.6343810504936
18546,-351.45941512437054
66755,188.25589183435358
69450,205.00913663386558
127293,-343.5807386202384
167733,-400.1663215320715
268613,45.63461598059865
336510,272.4221265911745
117531,-57.19682285411818
221486,-534.7969983698683
19666,-206.59008134888364
17261,-312.1049403649384
322034,-183.06140187662083
418306,-368.6540713659341
1621,568.6490223859116
284498,-74.8357461905835
102455,-349.84449996666683
268556,-379.76265288886276
412843,-98.95166910164954
36520,-249.81672012083501
368803,221.33134856536088
433270,-197.53818985322943
96952,-285.2366333078353
390630,-71.0660723321273
198907,-282.6781187808731
146427,741.0453748094551
116335,-308.1921396018995
399433,-159.07175570817907
459474,7159.512755136617
377878,-130.609811889343
469134,-338.80945654266856
51196,278.6767788229193
252015,-193.58446550735533
150814,-684.3300068059425
224521,15037.731088132345
329661,-130.73207843736287
74617,-345.2249998346212
136537,428.63139638582453
409602,-303.9513728614281
299352,-324.996374531839
230404,-374.51969183056895
190622,-218.86312321642515
241885,901.014258001414
305007,-642.7083773711948
423833,-668.8073933858562
143193,-301.4716831027974
32070,155.44655220445856
328529,78.91860596838688
299205,157.0678730071142
310951,-286.2682825561268
404498,1011.0589129901971
63024,1112.7334110476495
128299,-319.1503852468163
34861,147.6593894477806
438394,-331.8270957915683
91201,722.3407306276845
184022,-128.53609747741967
9226,269.6987178943411
286465,-253.68724113933334
369192,-275.8705072409537
216340,-386.7499085571127
76506,151.82447259882866
259748,2880.864192042814
318422,1303.7184922690808
122600,272.0697588733696
127695,-98.55142709446591
18135,1337.6209183339656
380320,-190.72628474398806
193910,-710.8366399530295
419631,-392.0229242214107
389555,-32.010955608890754
371564,-185.57502187778107
468529,1861.5127625194268
267751,-289.2586612424215
429077,-335.5717654131941
153205,93.47005054152845
104422,12884.317181177059
438949,-348.7752052164253
144479,-370.73751963443976
344133,330.4348865486915
352858,-334.52781711416526
13890,-339.7667935568297
418632,-320.3571709879716
138887,-260.67165043155137
363770,-384.7515140108586
354672,307.7805985218352
298157,-248.16105302115662
387925,448.54474431362354
96545,-95.72890868996666
265964,-185.70925668374463
399735,-346.83402684521457
265514,-147.10290337874318
154660,1437.955166391338
178111,-24.655106503125864
329644,-304.4856544676058
107026,-217.21433102584461
111183,-377.9118731965345
71765,175.87926395847074
186203,-315.7897749301047
78712,699.7046690293034
85511,-600.2284117704305
127850,837.9051144031832
463805,-282.57615100025725
181536,-108.17618143388165
175716,1364.6608578151922
235857,-654.791989211211
16762,715.9872803384515
290837,-366.3155089073431
444469,300.8434838013563
462266,-260.5485400566893
275803,552.768579999142
220274,-217.46156668166637
324555,-63.20457917495918
184801,1393.07011819942
278855,295.00845960878627
279760,-426.20853070891934
320387,9955.239195213773
307834,-229.3913774924602
50849,-334.53405227677683
99984,833.8639925680291
207669,-66.55057334994893
228761,-647.1641998253092
123432,345.1836167469706
325504,130.3864533644333
215187,-339.49302424745053
318531,440.7358241855157
348045,644.2801861591659
215387,-228.30530687779108
375280,1232.1895378315983
213629,376.3762530127113
394622,-343.9062786458677
100944,63.46925981395975
109596,-509.70623047775086
273230,2077.4445069232106
232130,-346.4482939386885
470883,1593.3115115506107
307964,-142.2018397462848
148068,-258.28761979405976
471329,-110.67521971561149
226594,-177.83587042913422
323821,-280.9446886433397
299950,-28.35103995090634
298014,-14.54338204993121
62294,456.2340798484967
53507,-223.48816177606705
245525,-643.6787053945573
247262,-250.41078044677187
373125,-271.78162896884703
115525,3098.1075593240303
408553,-218.1046515959745
288122,-173.6036399788646
317161,1120.5413686626766
67691,646.0385931080359
397761,-321.4528217397093
397271,856.2615461324292
397507,-196.25036579140425
196853,-207.19173028914074
422303,39.503324282729636
186251,1028.841211118927
32769,-345.4522534655389
8451,-129.4778853629304
7048,657.5908697807104
155504,-231.75831398960935
250449,-398.82158422561724
249876,13.82386853606073
287127,1187.6156814385477
229747,539.6911047696574
330059,-206.4140016751006
13702,-73.71815886209083
440488,877.1104549065244
304304,2030.589510036155
391241,-232.5873346179186
187436,-105.94959540111711
3382,-173.55481128689465
366807,957.317121751704
293512,250.83727819082077
163080,-380.40079711389126
394824,844.1630327858963
400547,86.22542448755115
223233,-326.33516699338065
207152,-552.667441865452
274169,2262.54160753175
227588,-153.4075609926877
452165,-546.6913071240726
241779,457.87797009204183
170853,-747.0565981844625
93012,1922.6655876342288
171145,252.38892347585244
106613,95.67312722836294
8344,718.3646180195642
243975,10324.969200998288
424930,-246.11721373133577
320908,-70.59027208828758
203528,704.6555093921227
219931,24.065052715070692
261771,4521.292558726772
189509,-315.26315373735855
354403,-214.69262529427385
278038,-137.6042100340366
230947,-254.71361990322663
84205,-465.3509516408961
414291,10.534951786185104
193088,1751.81642670374
165323,3220.853959353265
374561,-135.14773013999957
177943,-321.208693542661
189790,866.576343922773
307951,-604.1511206785724
301289,-305.17892515789237
394258,145.87041831327195
49343,1217.4253610649353
334444,167.74984360762204
296381,-285.50909173138285
194269,-457.66360853232476
211565,-360.51105895510693
46697,-336.5576631078675
151899,-248.49000239881502
35183,936.4515463597472
338849,-141.4545072685359
439326,762.0634112736439
189959,-93.93239803726061
161423,-222.29839434252972
416412,-393.4205530770957
233883,1556.7306492974562
106512,-295.4365222455194
453671,-299.93250567950815
175034,2546.563455362623
52604,-346.63289020019465
119277,4704.768552758015
147005,-349.3545887694485
218676,4317.819592759267
42459,-287.6224082439545
175287,100.50830503386379
165047,3341.8435743215737
451540,4838.595268594098
121566,185.6482523640205
345403,-284.44361882923255
255455,-222.3089599692316
39231,-218.6222221431224
127099,-216.24875777694433
30928,-189.78892457953856
47899,-130.5570502789916
179317,278.30378882070926
470657,-171.6194143519406
133447,-123.57273604676288
58385,-331.9489094062002
6347,334.85401665808666
289152,-433.42575247065133
13821,-47.566625716880765
63884,-279.58854204329305
188943,560.159584795224
272056,-140.12021006445997
228605,-339.6024422665948
267682,225.4657873423385
380406,74.98897867361393
381238,1226.2056880296202
338717,1313.6050292932377
333835,-68.92290557214432
374153,1304.923127139843
26108,-242.63866103143943
266791,31.184113112758496
231076,-109.68021562689859
256462,-367.8066363702734
82003,-773.9390705191181
418348,-131.21271912582296
163031,-360.0387925241145
81633,1440.9052850839144
327905,658.215509244354
237010,-268.7610637062189
60273,193.78816678452466
