ID,Upvotes
387489,9.0
204973,6.0
152067,15.0
104033,2.0
54523,60.0
11733,24.0
234349,55.0
331349,1.0
373879,180.0
221999,3.0
32747,9.0
456329,109.0
98572,146.0
381865,10.0
299348,678.0
258286,23.0
82551,21.0
344087,9.0
178255,9.0
432733,4.0
11762,3.0
103142,2.0
158497,35.0
55253,126.0
327967,3.0
344693,133.0
341102,10.0
54329,38.0
422276,26.0
85691,189.0
256360,4.0
185642,4.0
289434,367.0
367771,16.0
113295,109.0
443553,76.0
312058,3273.0
128962,20.0
157161,9.0
199144,757.0
94216,7.0
406722,68.0
346073,106.0
333428,3.0
74463,5.0
248372,97.0
61905,143.0
113643,24.0
237351,5.0
365308,18.0
239171,112.0
262418,3.0
393404,6.0
258843,8.0
141507,9.0
391039,3.0
471363,55.0
240429,17.0
255949,5.0
257155,374.0
191,1.0
242027,0.0
255141,30.0
99349,482.0
458139,998.0
462624,2.0
309661,99.0
413537,17.0
77524,11.0
198710,8.0
337150,3.0
406914,1813.0
49896,700.0
150343,79.0
4767,317.0
345945,338.0
42715,10.0
140229,47.0
414279,24.0
293056,109.0
334849,45.0
201801,449.0
145491,3.0
356390,418.0
464154,12.0
313207,24.0
354811,12.0
318972,13.0
429244,47.0
250264,492.0
286685,4.0
179095,4.0
162020,1.0
17805,48.0
375771,9.0
287666,9.0
260956,14.0
264875,11.0
425114,2.0
131061,7.0
150703,0.0
179990,16.0
437951,69.0
292555,54.0
305648,97.0
355646,2.0
431013,7.0
199771,23.0
373555,57.0
17188,10.0
165822,54.0
220820,21.0
176936,1.0
462065,0.0
395006,8.0
149470,142.0
367415,31.0
39978,174.0
401515,7.0
364328,1.0
52613,145.0
416423,9.0
319423,237.0
326354,3505.0
88758,12.0
281457,914.0
436433,183.0
312993,456.0
254768,6099.0
170954,7.0
97455,9.0
58282,62.0
429375,196.0
241,13.0
399950,88.0
407012,15.0
449093,201.0
329593,41.0
224956,1.0
69597,14.0
374364,7.0
219183,158.0
174571,7.0
74038,1.0
345374,8.0
326697,395.0
139054,230.0
365689,474.0
56888,1.0
410615,125.0
73764,113.0
90072,20.0
111583,11.0
453471,61.0
307582,24.0
448068,80.0
369189,49.0
81924,2.0
405521,9.0
162976,64.0
264001,1.0
190772,36374.0
27958,44.0
407116,88.0
384330,57.0
428866,31.0
318831,249.0
338521,212.0
250585,4.0
18417,40.0
464352,0.0
52846,10819.0
17888,1.0
469667,2.0
119309,314.0
353717,84.0
229292,26.0
338709,2.0
63040,1.0
370929,79.0
270758,58.0
432713,1.0
153306,9.0
187039,24.0
85844,4.0
286513,5.0
314455,9.0
181556,1.0
283373,87.0
309912,68.0
231679,33.0
466238,1022.0
123911,3.0
108702,73.0
74750,138.0
411210,9.0
160670,307.0
3399,14.0
26519,219.0
76127,1591.0
122433,3395.0
343430,4.0
241961,3.0
144698,136.0
24926,28.0
147165,96.0
28372,16.0
257555,4070.0
385376,10.0
417717,15.0
324729,430.0
141325,12.0
369663,174.0
1140,3.0
387622,7.0
94834,82.0
219813,5.0
1019,3.0
383035,5.0
330787,92.0
230179,47.0
291317,12.0
294869,5.0
188638,170.0
296136,2.0
221830,238.0
187917,105.0
53427,2969.0
159090,525.0
354170,407.0
428997,8.0
288213,209.0
364892,239.0
193298,4.0
353766,1.0
152277,117.0
315727,815.0
193343,1808.0
318448,15.0
230023,3.0
14896,119.0
39186,12.0
423323,15.0
412862,81.0
15616,19.0
154735,50.0
3660,107.0
272187,7.0
355010,39.0
306818,110.0
60785,69.0
316048,26.0
122349,8.0
434550,14.0
460249,17.0
197321,73.0
121207,0.0
204084,32.0
450792,37.0
68789,9.0
361659,7.0
149322,2.0
166029,76.0
205024,13.0
185265,35.0
373772,2738.0
1646,1186.0
41278,1018.0
38094,5.0
440569,21.0
304877,4.0
418652,540.0
399813,41.0
55513,248.0
381867,18.0
217797,465.0
429824,509.0
23120,775.0
139863,25.0
226538,0.0
242720,125.0
292789,5.0
25627,8.0
81605,196.0
426827,684.0
222139,22.0
126951,54.0
257802,14.0
411267,62.0
139648,6.0
150764,11.0
234457,42.0
81903,1372.0
469285,14.0
425439,6.0
73347,10.0
160072,8.0
8887,1576.0
383869,1.0
62564,8.0
22499,37.0
155397,36.0
317461,233.0
67199,4.0
145614,29.0
426592,8.0
384400,46.0
75540,1.0
387022,3393.0
310112,1.0
280195,25.0
203493,3.0
358543,3.0
104983,7.0
143528,8.0
288237,66.0
188646,3.0
212872,11.0
284936,5.0
76431,11.0
22755,43.0
82853,13.0
403758,56456.0
27817,819.0
359513,14.0
287663,11.0
33276,30.0
351881,834.0
238325,66.0
414468,142.0
87061,198.0
128421,11.0
41372,259.0
403124,8.0
291944,31.0
382407,25.0
120127,1.0
256072,19.0
212671,363.0
373658,11.0
19667,68.0
84134,9.0
419468,12.0
21213,0.0
421461,986.0
428920,11.0
45345,10.0
447551,4.0
82066,4.0
417859,17.0
450040,3.0
468860,3.0
194732,47.0
40162,108.0
287152,81.0
167235,2083.0
385980,328.0
145533,314.0
450428,9.0
241416,114.0
6314,1.0
288179,1509.0
90125,4.0
453229,1541.0
419132,509.0
122819,31.0
104386,4.0
413021,24.0
196173,146.0
361080,31.0
260678,110.0
246152,9.0
331792,17.0
12121,33.0
470851,25.0
53142,59.0
116809,34.0
14008,106.0
148243,1098.0
37537,167.0
199678,3.0
309291,62.0
455063,2.0
415990,12.0
169434,137.0
106076,2.0
330308,1.0
212287,141.0
174233,9.0
94757,340.0
302077,132.0
117525,2.0
112648,337.0
128149,32.0
385268,52.0
339837,497.0
17045,4.0
84719,5.0
148380,9.0
341652,28.0
231246,6.0
128252,8.0
327157,2211.0
78508,17.0
206694,26.0
116799,5.0
45405,2.0
460385,10.0
432761,37.0
19304,2.0
163725,12.0
100929,2.0
283043,22.0
336527,191.0
296413,25.0
63304,97.0
47112,1.0
436528,0.0
50856,56.0
146245,3.0
450773,24.0
46317,6.0
342433,9.0
197021,15.0
121221,247.0
66146,26.0
35950,5.0
412695,7.0
24538,10.0
455191,309.0
60015,50.0
318763,8.0
343055,207.0
427070,29.0
15743,45.0
179238,3.0
258500,56.0
324504,157.0
417517,43.0
154183,31.0
429128,1945.0
458038,19.0
182228,37.0
267794,27.0
74247,21.0
52521,31.0
86976,1.0
449120,14.0
355670,83.0
419716,117.0
407961,26.0
42330,44.0
164676,1.0
307365,4.0
334985,476.0
294818,8.0
83159,95.0
4755,30.0
444451,1418.0
288398,10.0
359613,63.0
376989,0.0
92298,10.0
163564,25.0
185081,6.0
208994,73.0
296764,1.0
163425,459.0
71853,32.0
339016,37.0
369088,16.0
464812,57.0
79750,36.0
335979,6.0
161873,888.0
266708,5.0
169802,92.0
382553,9.0
186645,64.0
421738,90.0
438142,21.0
460243,8.0
270963,43.0
211133,1671.0
132008,0.0
370222,1.0
407449,32.0
131186,3.0
356118,17.0
172341,49.0
429732,3.0
70115,9.0
14391,16.0
385976,658.0
284631,9.0
423338,18.0
19737,15.0
235882,186.0
157658,100.0
6605,78.0
344340,15.0
277749,11.0
127569,23.0
410662,4.0
362112,0.0
68772,3.0
289605,26.0
330534,809.0
126089,7.0
462862,3.0
36216,0.0
122018,178.0
192047,6.0
256686,553.0
260871,20.0
131995,6.0
355170,17.0
102701,13.0
144240,39.0
316863,112.0
210147,4.0
411784,16.0
435882,9.0
460536,97.0
24558,41.0
363498,76.0
397790,9.0
272961,212.0
3608,1.0
133110,1.0
96316,53.0
109564,115.0
400880,17.0
452827,408.0
374143,2.0
191593,37.0
60847,24.0
391818,307.0
271980,34.0
362960,38.0
459204,12.0
233206,674.0
85223,256.0
424755,45.0
246185,540.0
241447,131.0
313333,14.0
107066,44.0
420701,163.0
435126,1472.0
451654,138.0
146297,1.0
55386,27.0
144426,70.0
200606,134.0
301744,162.0
62280,9.0
315494,237.0
232785,37.0
149816,6.0
146572,35.0
388250,9.0
340588,166.0
238316,18.0
31656,11.0
145262,34.0
272585,47.0
140067,3.0
237514,4.0
434159,21.0
374835,78.0
320232,11.0
23706,17.0
242499,104.0
93976,25.0
405849,1949.0
398866,18.0
263138,2.0
121409,2.0
236043,35.0
129116,17.0
251157,14.0
351872,6.0
164779,6.0
47565,155.0
36793,6.0
105553,83.0
239396,10.0
446386,11.0
219534,328.0
469490,114.0
10864,36.0
101565,640.0
222662,71.0
188671,15.0
127389,53.0
292912,16.0
223501,176.0
240733,45.0
338049,1.0
230018,46.0
75221,2.0
87828,52.0
30921,59.0
29329,7.0
408763,47.0
245924,15.0
12933,9.0
369162,11.0
215909,3.0
208068,20.0
429835,4.0
347671,0.0
311949,3.0
446114,17.0
176199,9509.0
399428,36.0
369319,4.0
31676,13.0
264917,3.0
32730,174.0
56151,133.0
88722,13.0
226738,30.0
16080,9.0
428429,13.0
85731,32.0
334452,12.0
225650,21.0
5984,19.0
116225,813.0
283194,3.0
420286,155.0
350739,3.0
294267,18.0
340827,71.0
7315,114.0
212538,8.0
109084,230.0
61295,211.0
296138,23.0
127300,5.0
336298,13.0
255563,3.0
468511,82.0
263889,1.0
133557,31.0
87564,31.0
408102,103.0
224052,3.0
415700,1.0
40946,3.0
240311,15.0
169781,129.0
393472,21.0
144186,67.0
258590,17.0
420851,18.0
394600,17.0
314523,126.0
186626,95.0
126470,1320.0
124690,203.0
180606,20.0
363978,1.0
436482,0.0
163675,180.0
383008,163.0
336926,123.0
323695,5.0
248277,65.0
275990,23.0
435050,100.0
433131,56.0
367506,115.0
408160,26.0
360619,10.0
392927,19.0
422732,58.0
46320,659.0
77965,3.0
127038,18.0
458408,100.0
423779,7.0
115308,3.0
315585,68.0
423437,143.0
405975,75.0
39821,58.0
321350,20.0
97605,18.0
67097,7.0
263424,62.0
362372,31.0
152107,713.0
452690,15.0
10391,23.0
53987,4.0
237342,76.0
171078,11.0
36000,88.0
118585,6.0
295724,1879.0
143328,1.0
454515,15.0
257569,28.0
200817,74.0
288675,54.0
436809,62.0
141056,10.0
149540,7.0
422039,4.0
187458,47.0
156766,19.0
275913,110.0
7945,854.0
101695,118.0
249518,15.0
324553,22.0
311438,17.0
203834,235.0
219483,1.0
238296,46.0
430558,130.0
180825,9.0
103045,31.0
34849,3.0
16692,5.0
3644,30.0
353214,37.0
354702,12.0
193665,66.0
98150,12.0
349255,1531.0
10825,6.0
278784,8.0
399243,6.0
329007,40.0
111944,2.0
362272,8.0
189370,318.0
329856,34.0
351352,69.0
185872,1.0
22175,7.0
374506,14.0
319703,51.0
267221,8.0
149454,251.0
790,306.0
226852,79.0
376697,560.0
337072,34.0
146980,54.0
65171,53.0
360337,80.0
147510,15.0
227366,68.0
10932,3.0
13885,13.0
202469,329.0
395116,27.0
37637,31.0
285061,6580.0
464963,124.0
37975,12.0
445705,26.0
94318,2.0
284779,626.0
262690,11.0
297303,132.0
112379,6.0
148641,78.0
55238,525.0
401468,85.0
250819,1461.0
401560,295.0
164377,180.0
95329,388.0
451273,5.0
7153,3432.0
337906,25.0
13847,153.0
75370,5.0
278317,4.0
219541,3.0
31667,151.0
225605,11.0
393843,55.0
312456,13.0
131928,28.0
189337,118.0
398308,10.0
23407,9.0
50379,257.0
95417,35.0
363489,34.0
459245,107.0
78238,24.0
92537,120.0
118706,11.0
360424,2.0
293050,43.0
431544,120.0
346476,103.0
431588,31.0
2470,17.0
309734,36.0
233289,20.0
140879,375.0
144746,83.0
104132,64.0
86809,52.0
43875,93.0
378830,41.0
377418,19.0
113038,9.0
32409,109.0
166623,1.0
232790,30.0
452122,606.0
61795,65.0
332937,87.0
152115,6.0
390903,107.0
58357,173.0
127637,14.0
403429,34.0
249848,42.0
385436,1.0
45774,46.0
3114,77.0
244153,5.0
420524,119.0
125804,7.0
176987,175.0
441571,238.0
401574,6.0
100007,4.0
198406,494.0
123249,644.0
36195,14.0
242216,6.0
359797,71.0
177129,8.0
9963,48.0
84403,15.0
465974,7.0
236528,150.0
208919,10.0
71044,8.0
342866,15.0
352665,589.0
196806,44.0
165551,1542.0
325682,51.0
322472,2.0
434853,3.0
181356,4.0
400144,8.0
107781,340.0
37042,7.0
452803,9.0
279823,11.0
293772,7.0
281196,173.0
420061,40.0
140798,9.0
179882,16.0
185709,92.0
151476,19.0
304096,14.0
23501,26.0
307261,5.0
93568,38.0
423458,1.0
311764,23.0
217230,155.0
446277,359.0
148202,406.0
402767,29.0
318607,42.0
134786,41.0
210780,107.0
205829,139.0
452769,96.0
337500,144.0
266318,30.0
187803,28.0
32006,19.0
296782,4.0
398516,19.0
122357,2.0
206439,28.0
189777,3.0
239541,12.0
299510,1.0
44010,30.0
423949,19.0
52372,71.0
368484,957.0
186265,56.0
107218,451.0
215004,3.0
387288,44.0
258755,8417.0
297631,2.0
8803,12.0
358358,275.0
341070,90.0
203679,26.0
325158,47.0
470282,9.0
160030,6.0
338833,3.0
254742,19.0
334852,12.0
24367,14.0
442312,122.0
309360,11.0
298265,18.0
418235,0.0
51404,5.0
376880,16.0
383432,108.0
128938,4.0
58664,5.0
251229,23.0
207566,15.0
93160,41.0
320660,39.0
386918,375.0
133523,26.0
264630,14.0
386934,482.0
406718,6704.0
166398,14.0
370106,15.0
471249,221.0
362887,12.0
232129,11.0
445402,140.0
123322,84.0
61316,1190.0
304170,12.0
344054,21.0
414361,42.0
177638,11.0
341668,22.0
253149,1.0
223548,9.0
84653,342.0
224093,19.0
14531,1.0
23999,9.0
74557,44.0
399047,17.0
269000,15.0
378031,1932.0
60683,47.0
419094,137.0
64402,165.0
134528,371.0
284996,168.0
386950,271.0
402935,2.0
85497,9.0
288545,28.0
129943,74.0
424806,56.0
313761,37.0
33931,202.0
129597,120.0
19502,58.0
113590,2.0
35040,16.0
437202,457.0
80059,32.0
97577,5.0
106533,76.0
118783,3.0
65547,712.0
444904,44.0
445832,5.0
142725,0.0
2257,3.0
197248,536.0
236725,5.0
50750,5.0
238464,105.0
167911,21.0
66661,96.0
229453,485.0
244064,277.0
328915,7.0
34257,122.0
304593,8.0
372924,69.0
633,43.0
332375,252.0
137318,5550.0
416642,14.0
32050,5.0
447775,35.0
176365,5.0
98081,125.0
203852,27.0
142395,127.0
248544,795.0
119983,85.0
170823,11.0
115367,16.0
309315,1952.0
84284,219.0
183468,9.0
153582,1.0
201439,9.0
347124,2.0
345604,55.0
374916,208.0
276532,166.0
246327,3.0
458155,2.0
214087,19.0
49608,1175.0
106217,67.0
246271,21.0
428091,31.0
202786,729.0
270517,21.0
353668,86.0
166348,22.0
345871,58.0
140294,34.0
28154,35.0
87714,235.0
200224,47.0
336524,602.0
408669,5.0
361055,8.0
244948,3.0
243866,27.0
413094,40.0
178332,15.0
423289,19.0
278735,95.0
380310,123.0
294006,28.0
263131,240.0
409426,38.0
99960,6.0
446084,7076.0
414932,255.0
14379,10.0
171847,33.0
185586,33.0
391063,39.0
386411,230.0
184727,36.0
231710,8.0
136059,3.0
425792,974.0
86772,61.0
407140,1.0
42708,450.0
371993,6.0
257333,111.0
327045,39.0
160758,10.0
331872,2.0
442600,188.0
227829,3.0
72246,50.0
162555,42.0
465395,431.0
415689,8.0
355633,801.0
374341,705.0
141455,4.0
417829,13.0
329338,134.0
72169,11.0
153625,9197.0
465294,29.0
201410,472.0
448172,7.0
63817,309.0
29173,1010.0
179347,37.0
395796,3.0
254052,26.0
168056,2.0
167051,4415.0
260216,41.0
180239,9.0
155737,23.0
283095,103.0
350287,512.0
412780,41.0
282142,4.0
463005,8.0
284543,1565.0
91206,31.0
131749,2.0
275475,157.0
234719,103.0
217333,46.0
18915,34177.0
379088,435.0
226622,43.0
383233,17.0
463317,358.0
239424,460.0
406246,99.0
175682,104.0
371674,32.0
278034,481.0
263650,178.0
380353,19.0
253682,49.0
350559,48.0
169950,23.0
221364,43.0
52722,10.0
297345,51.0
359015,3.0
77054,64.0
229936,3.0
408550,15.0
398966,51.0
263287,11.0
383395,6.0
4594,60.0
202888,5.0
3553,1436.0
83344,96.0
452033,16.0
201937,2198.0
395181,1.0
13740,13.0
274711,656.0
91897,80.0
204325,57.0
97911,134.0
366352,37.0
169988,5.0
232944,14.0
138265,19.0
116829,3.0
324039,13.0
194438,769.0
119513,13.0
335025,11.0
259335,182.0
137152,3.0
368427,18.0
437273,2.0
33776,15.0
160369,49.0
175636,210.0
404691,31.0
226549,168.0
461276,74.0
315363,118.0
2692,32.0
339972,48.0
134498,609.0
248637,6.0
165300,3496.0
110692,5.0
377374,0.0
7000,262.0
255624,10.0
50462,70.0
56648,36.0
196317,57.0
87805,186.0
197880,6.0
187990,115.0
150137,36.0
68812,10.0
145056,94.0
297716,478.0
453602,36.0
209157,15228.0
119180,84.0
180639,120.0
26498,681.0
187986,141.0
263470,150.0
28057,389.0
189472,2.0
243839,7.0
130075,240.0
218421,1.0
113271,3324.0
308049,1857.0
186237,23.0
435103,681.0
389120,3.0
433314,228.0
200950,26.0
83727,51.0
237008,21.0
103524,0.0
240369,83.0
146764,261.0
268642,24518.0
445762,27.0
331943,16.0
320074,4.0
425306,95.0
45458,19.0
357518,4.0
378661,2.0
18981,20.0
355653,116.0
398868,2.0
361669,6.0
169340,8067.0
222135,62.0
158137,10.0
80758,2.0
402923,522.0
328803,16.0
431580,23.0
213460,2.0
190289,8.0
287872,139.0
208555,202.0
235670,851.0
298909,345.0
410707,303.0
164082,2636.0
83430,14.0
248285,12.0
270394,5.0
251440,35.0
229300,849.0
215174,2.0
368191,0.0
428647,38.0
302888,10762.0
238058,59.0
264353,524.0
157046,175.0
164798,26.0
167632,8.0
315411,106.0
334031,144.0
457913,6.0
157640,14.0
136460,1.0
72392,10.0
12179,266.0
234095,4750.0
101687,111.0
237615,20.0
14802,9.0
166367,17.0
199667,9.0
269342,69.0
31021,56.0
367179,37.0
233996,22865.0
385164,3.0
220190,32.0
348439,630.0
403356,22.0
97283,17.0
31834,123.0
340401,37.0
366766,1.0
205181,139.0
145579,192.0
411952,1.0
48993,38.0
21730,6.0
283083,78.0
242435,27.0
257020,120.0
162894,36.0
309801,1329.0
201071,16.0
449760,13726.0
85385,235.0
260806,11.0
325553,99.0
243384,73.0
93562,1431.0
123143,208.0
366434,16.0
270810,50.0
405345,262.0
118504,19.0
237022,243.0
114331,8.0
438448,1.0
68053,6.0
469766,983.0
378464,0.0
458868,3.0
456075,34.0
248160,74.0
61833,390.0
337956,2.0
288563,2634.0
83726,79.0
294046,551.0
6035,405.0
372093,19.0
104133,0.0
407321,8.0
201634,102.0
212273,10.0
292526,98.0
309624,10.0
7354,69.0
114963,6.0
240402,682.0
439148,829.0
32162,24.0
96887,19.0
456269,264.0
28858,52.0
403673,7.0
268284,7.0
293248,880.0
300387,2.0
182085,4.0
216554,290.0
401192,57.0
450064,1296.0
301928,9.0
342302,25.0
384557,6030.0
26987,18.0
217202,145.0
348477,4.0
325567,25.0
364354,3.0
355078,10.0
465373,100.0
7094,30.0
58511,9.0
350055,682.0
343173,8.0
248310,119.0
468746,69.0
175712,24.0
337729,24.0
123824,130.0
7075,34.0
259019,71.0
174439,1106.0
10390,25.0
291015,113.0
4063,3.0
103755,100.0
89236,28.0
432211,17745.0
216417,25.0
139784,13.0
72323,1.0
369740,1087.0
439235,2.0
311034,7.0
174523,118.0
52380,1.0
344255,31.0
198728,67.0
230222,1012.0
355404,137.0
453194,41.0
449698,2.0
455766,9.0
418037,80.0
175531,19.0
385110,12.0
180608,3013.0
186346,32.0
345081,15.0
362072,1096.0
360901,516.0
43446,6.0
105616,11.0
351430,5.0
209915,4.0
192809,140.0
118539,160.0
277674,357.0
437553,18.0
8443,41.0
456322,3.0
408752,14.0
22207,104.0
69984,25.0
228832,89.0
235989,58.0
100713,137.0
312101,9050.0
103128,1.0
285022,8.0
19802,1.0
121178,11.0
77854,13.0
294622,2.0
28249,74.0
345497,4.0
43477,14.0
53068,8.0
93088,3.0
202438,9.0
264295,121.0
224624,67.0
192602,2.0
103346,5.0
338151,5.0
298070,7.0
93355,68.0
38068,505.0
268662,11.0
228390,9.0
325933,116.0
441472,25.0
287996,51.0
180255,120.0
387273,6.0
141726,1.0
266383,93.0
341596,6.0
59658,6.0
236462,7.0
141721,66.0
465302,24.0
33864,4.0
399989,9.0
330901,5.0
210188,19.0
96506,34.0
470960,64.0
81516,99.0
80936,137.0
43242,20.0
328601,146.0
365545,6.0
391884,52.0
361724,10.0
456327,775.0
232881,21.0
311999,16.0
80320,3.0
130188,95.0
283197,142.0
238074,35.0
307789,14.0
405866,7.0
427078,17.0
16846,15.0
274939,2079.0
333344,19.0
285109,1571.0
279579,12.0
318620,90.0
146155,140.0
96091,6.0
326218,17.0
304148,2825.0
228759,24.0
169303,5.0
12733,12.0
357940,9.0
15597,10.0
394147,31.0
134677,11.0
312014,724.0
458450,64.0
72170,6704.0
411906,5.0
111128,63.0
281423,24.0
20480,158.0
384499,8.0
174913,3.0
226801,184.0
396241,8.0
150077,2.0
257574,267.0
89279,69.0
180416,139.0
100181,0.0
135273,202.0
466959,16.0
130173,0.0
276749,3967.0
413919,32.0
66880,43.0
18802,57.0
334300,502.0
172531,9.0
329499,30.0
34871,38.0
42522,3.0
125380,67.0
243439,21.0
331469,177.0
51585,2.0
112121,11.0
292809,40.0
270562,7.0
36402,51.0
281974,48.0
307827,64.0
156072,10.0
347631,10.0
345530,18.0
26584,1.0
172603,14.0
238880,223.0
170109,955.0
440270,236.0
17171,12.0
196555,3.0
308394,335.0
217750,34.0
237662,35.0
28597,38.0
467260,203.0
333591,1.0
302780,1.0
192253,297.0
227659,44.0
28509,265.0
