ID,Upvotes
227641,-163.47733377685358
389293,320.41922278408913
144099,243.80892906039907
343812,-369.84297937443904
86997,133.14062302333724
457059,-393.49832329999873
37943,-336.189890928901
139462,3580.8474736185667
263126,-385.085080392056
383143,119.69048550120402
51778,129.36139905746774
153647,-351.51226968529255
394534,-360.9787842240515
8246,183.3361608713381
269994,3185.3958992219664
211824,-98.02842201999954
256695,47.71854719262478
424388,-128.06113780095228
455044,140.5869054005675
464929,-235.25814658904216
269005,-60.31683912925922
385577,939.6188905700183
198246,808.7587395752812
419956,-236.27222307008793
190683,502.9297063917377
254072,-375.39132866046185
445053,-336.71718946793914
432195,679.4109328914581
285218,-30.84059727188736
3951,152.19612444896367
58030,-376.0636995913156
414173,49.573785043447
398944,732.9162709585859
255048,-377.68868343418495
356832,278.42899670031795
37844,-19.753946158567146
211193,-124.56622658215719
443795,-635.8377229743935
240998,324.43175329682657
370412,-330.56002365505657
253967,3292.4882861533147
435402,42.85993119764464
232752,-213.20480531040067
199077,-317.2734499295664
450997,-184.8273394166427
201417,3376.139069062812
422623,42.28864316792561
114198,-282.09723869772716
364051,-365.9192326908099
317351,-330.9463220858573
208438,191.95601207057996
326428,-374.14552199850624
104603,1299.5139104133864
69983,-345.32974528674214
262917,-73.79069531299251
130495,618.1277270814448
373497,1070.4584886854223
90074,-157.56292279937054
253065,1404.313510519164
449040,-35.14149824043102
198448,-309.681636960881
255716,-152.3516936732898
14591,-299.73197447277204
295445,-408.780624478937
132855,813.3425884198346
212414,3125.286011382155
231215,601.6792433507053
401363,-338.4213456943526
19477,-236.7642199070163
4008,-76.2681922260524
182793,-363.4879086712777
55563,-218.02078789356307
119363,147.4238670267685
293123,1204.1076790684479
11688,-385.64174920816305
24993,-41.84798694514876
131055,-313.588685869564
410604,-619.2837440145602
148931,-349.212061614941
242559,-386.4854624535088
291336,10297.577957105066
54937,444.31952227542354
89409,891.341017164995
344932,-302.5480359462163
350131,-239.31073578304182
72721,-355.8539207776162
316761,320.66220463512076
215974,469.16150117937804
390721,-370.67180168336523
450544,-307.10727512271825
18712,-375.10117715329653
11293,-274.0831764170271
252213,-198.52688271750668
237459,-704.8231353905965
296817,-289.3126058700096
400406,-335.5880145601066
238930,-372.47345036557687
82443,-313.0516058860606
257080,-310.4954830075414
396184,-406.02337742139576
385281,-250.14528452359042
169995,26.470708639240513
415928,-202.07108959049793
432227,-483.079233662896
454276,9773.677373050516
232923,-185.70573120864088
276418,3084.517566593033
168358,2924.276200404277
406794,603.0392621592143
303415,-230.11363356219027
116346,-394.0190426248485
445964,885.695680505677
69629,-377.39363929655025
72558,-0.2492521483528094
33223,-59.98429036433515
2195,40.4141076263071
135543,-347.7881637811359
657,-218.38570413045278
355370,366.48474176771845
54126,-475.406607112568
141415,-282.41731798451
236515,1430.5647022283536
200572,431.4939963047991
322136,-184.10355673012697
167224,-643.8826153878035
257287,-133.7858100593885
242942,7193.330489632665
274280,-355.99246787363364
313391,3367.7843272640525
315381,983.7992439349318
290361,-401.0939857339957
113230,-765.729834719024
2917,-706.2068343437556
442822,426.268943936945
323739,116.0961455346768
402934,245.57907183892812
436244,-266.70369289654815
125973,203.23446176609173
310611,-440.68989736795544
39284,-357.71019180272
259394,-359.37164953947087
37135,-371.24441494650574
121595,-182.9337705100359
315560,675.09489268878
160676,-340.7248014488003
52518,-198.28306551053885
260769,-118.3297044027936
348329,439.47523890486565
149907,1348.2539243941687
903,-461.0544059956139
401422,-33.61619906401256
155569,-65.30307755277249
106327,-363.66755589071596
396435,-352.7647365079595
254026,1193.8724736486379
402683,289.40813627236537
200772,-166.51971140937576
322298,-384.7993307271127
465776,-376.8611155500292
406351,95.9002339341348
85181,-51.41123781516319
403493,-310.89367090882894
318138,114.22839953805817
66623,-333.8404016805176
371569,-264.41745758652706
237208,-351.3355398174961
326483,-263.83285235089767
319449,1487.8127206095553
358409,-261.63553365987633
5356,1834.4652846417648
454819,173.92889308741826
437283,-344.51839335063534
339847,-209.82567288398224
322390,1870.6816105173618
471307,6645.874216978406
386879,-174.21329592398354
169316,16592.90005854899
396327,-204.71727620878033
272412,-7.85535753686662
224851,-326.68279727470787
201817,5618.542879055885
180833,334.9539534255724
183474,-589.039766098814
285708,-361.7299944671643
43191,-398.72700427938986
203041,1407.503973453435
143283,-112.67675653981468
191579,1406.4205721336082
246338,-407.1764455121948
311239,-85.8820073324124
363781,947.3406728241046
410598,-233.8820956831442
352861,865.9045130573372
451599,-695.3312379673093
197279,10815.126506857778
45829,-756.7016024375773
228115,962.3220322651916
186358,527.0790610478161
226104,-398.5094370505229
259760,-186.51795561293108
303367,-216.1199200156414
212018,1109.4670896755401
37821,-172.29199534276609
186697,-271.87162987359744
147383,12.262110854368416
459929,546.9283244184145
208951,-63.22869464441874
389531,1647.8951512221167
383947,783.9688608452365
314155,-317.53858347498345
333508,-376.34681001032806
253503,46.47886408014699
239404,-154.11665463396275
191620,194.94467043023457
173006,-136.05615750549816
127559,-342.04423653899727
302962,-227.0037354894094
103301,317.6940254421247
167548,-331.93413239919556
212141,-385.1871860529969
297824,-375.409452540275
395657,-329.84742723439587
287047,-228.24979973408614
293671,-321.77751960225356
285185,-207.7017230111622
299153,435.09491933717095
428505,-267.9790508687527
306900,467.9837595400087
50756,53.462919658296755
74393,-96.51342194989286
412074,-628.5684577020622
417282,-303.4203265553513
121007,121.12289910191129
13906,-122.23069481224888
463205,-219.2649641451997
307862,-40.71716010956561
175410,-297.01753087283197
463164,239.7351070969152
92055,241.2492796868749
413903,110.33357175783158
309930,115.87573411952263
99516,-54.17985613564014
430431,180.23220065374983
237038,-359.7900474705928
223624,-562.6085922991472
94159,2078.6674922757356
198756,-508.92560018480066
288008,-177.40963766686247
421322,480.24129612998536
283710,1088.4440348654534
155209,34.90960194802426
88019,332.8465729075248
442798,-135.4509669982931
468916,209.17758993469232
324839,-295.21073492424995
459707,-225.83305428391492
175705,-387.70621021947505
60972,-290.63987370437377
68161,-370.583055121015
22633,-368.5452286316741
368899,-366.71785357713094
224638,471.48702456990554
273168,-449.13900591070836
366056,291.6043980409907
85625,-611.5244644148925
444465,-190.5362048279838
366473,-712.1860603704292
179246,298.88368832261216
297908,780.8969325106175
435503,87.83890762851786
175308,-149.31703115634673
120072,1094.7223206506264
344140,973.2107043311676
25311,1090.6232647482514
3838,2377.2578240952434
82530,-326.46811508306865
96804,229.38285513187668
263754,-547.4737424489965
51548,164.439071399297
294486,-647.5179162945062
317661,-610.8194670386013
141246,2655.7349720414495
353876,4.972202586769754
91639,955.6507481337362
187146,-35.87378463798706
190147,1016.4816362165411
436451,-368.63989158873875
371324,-248.999996875323
271396,64.86715835811248
385648,-126.07024942947237
231208,-560.2887574577314
194115,5145.5478600754
420270,-334.02106378735044
433958,994.9252645930121
384633,29.875185247117827
238859,-315.4122114483444
383165,-190.71180156750876
330853,-297.37368763661567
395880,-390.5559038346183
298875,446.7758923360856
154466,625.6373117755747
263772,-61.54974199324619
151216,599.8628622328577
250894,2437.6412477067424
267579,637.4114184667008
187610,-613.4554090862671
356562,-64.57777142521479
178270,-376.9885629846711
9000,-274.6323214831835
130577,5131.583858972545
465227,-290.17810422370354
348420,649.935134431239
283775,-239.63457292887352
284013,-499.2192563522813
257467,16991.062513898876
86137,377.578698854606
244660,3250.8251910744802
72251,6624.987954417273
459863,-372.4570864842722
363112,5156.100356823789
44231,-464.45062634779873
306081,-289.0606978284948
234582,7.860312376805723
386012,5606.309923869502
381044,-353.6416109877328
83525,-392.6641342930789
82763,676.9349170886487
176007,-254.19348324071944
246024,302.0596923676468
209824,-90.25565027651533
405009,-536.4446374532545
46662,-397.4847492195477
255840,11824.9598225499
38661,-337.1244463129304
104003,-249.35640184774348
39621,-386.14280511750263
93033,-293.1214568917415
194779,649.3373965132356
127314,-133.8940181357505
33064,646.7614927844834
187625,-265.99994423601703
51331,201.6047749780546
186976,-274.5454970667816
413877,107.77653047134737
177505,-281.87371889637535
147241,1774.4280860965919
406846,540.6533754329831
125814,-270.6223257828986
25012,-198.25823177906938
297372,-320.1464288586747
99521,182.7564773663978
248713,-403.38845478828927
316388,-81.1667174012614
470365,667.3684361813309
309130,-134.32211509421427
269233,-297.4335510367617
94102,10842.704739225635
329855,1476.5322184633626
77391,88.59799607469557
41172,-352.64770810090755
263469,-218.57037071302426
99626,488.91013176444915
225273,-58.954060116576386
415632,821.2632871034599
4443,-38.92074104650675
35362,-295.3733056213678
195162,-277.88874134116946
280935,1433.0927252753058
311424,-262.78700571344217
225438,451.3225127552044
101117,465.91068942670813
197959,-534.82820392701
324850,55.88324341505688
367870,-259.1434829258472
296831,-379.32372590395045
389823,-462.73776103267056
272510,-619.4375055241198
252567,-221.40969586541206
38681,328.62284459755836
296630,1813.7824800849514
356620,197.71689333451974
321431,-19.835584541036837
326585,485.5370759135505
103440,18.340341325093505
317303,-277.42137130948123
997,-282.72181845934534
228846,-717.4038067788974
284353,1086.9317602630413
199862,49.84907763353772
263613,-275.0722811816266
374758,-380.33653055354245
316995,-276.52433808457687
165823,-0.548641742268785
160421,-394.3597688468131
332099,-187.55488423196203
374718,731.6428261878439
312091,69.18652432210376
395563,254.81382158554956
95438,727.5608296588496
462051,230.00784928333434
259746,-62.56649197947581
240184,369.236126343929
421781,1272.877175393021
251431,-694.1325293935731
28968,-327.82976831884554
31051,3607.9455302211904
306457,-555.2492464847428
43234,-569.5372827456058
25363,-399.0580206285338
348594,1603.475951700167
469330,804.1467354173233
16466,-253.99219395159258
69083,-300.2232768617717
140821,-341.4722153858759
72853,-209.68864469808506
294162,-139.43187571640613
47590,1213.3125235959583
402921,-255.22442867208593
327816,-375.7535123556541
287413,4992.952884244784
7742,-743.8010951460813
369961,1119.2945733538124
268902,-295.45022206277923
336768,-603.9987065795585
109925,-698.6493513270887
431418,448.5159131187729
415639,-256.3124038745628
55032,-285.90384049040887
344522,-100.62843735936588
264180,-339.94532329438204
422183,-347.76483891405024
51391,-285.3133802662422
241559,-171.46511983276548
454991,2082.5605579551425
366226,336.3023050347727
11167,7255.233493931705
116056,-408.14312429702835
158398,-362.0890460037654
356936,-218.5103150595316
129491,-401.7756782283803
125298,1056.8210829716895
466236,9830.805737391434
154506,1828.8305324264832
291771,-402.34471123041095
185990,-82.93156609299024
404795,8337.952804224215
251925,-322.25422212630025
114833,-330.5495488859395
108590,-230.57082777319016
428050,315.5467562455218
153221,-240.03161626378852
394149,-587.3463116152732
360023,-147.35685571463398
248379,790.05458873677
371676,-377.1344054251236
417744,85.7947369494081
462394,1748.5498096061829
31136,289.44614731675085
230206,-279.58717699029063
391385,-298.5137226910368
350968,-22.532732517263753
150465,-195.5824881925817
460261,-372.9480863347604
233517,2.4885637754606478
285818,270.90674814959317
452196,4311.0971924931455
261315,1239.0547877141382
276301,-248.51816446227923
260526,350.0674815153175
125246,-377.3675050356422
107763,-414.9475332676007
32309,-289.2032697951516
410328,-24.231477605861073
367553,2441.226365687332
122816,-321.0497128105523
295476,-387.6016211370298
174720,1449.89297401111
118558,-345.7942689972795
466255,-330.1882247869267
161611,-160.20612429496902
306257,-55.75231350774084
281897,-316.9771659932101
